0B0X,0B0Y,0B0Z,0B1X,0B1Y,0B1Z,0B2X,0B2Y,0B2Z,0B3X,0B3Y,0B3Z,0B4X,0B4Y,0B4Z,0B5X,0B5Y,0B5Z,0B6X,0B6Y,0B6Z,0B7X,0B7Y,0B7Z,0B8X,0B8Y,0B8Z,0B9X,0B9Y,0B9Z,0B10X,0B10Y,0B10Z,0B11X,0B11Y,0B11Z,0B12X,0B12Y,0B12Z,0B13X,0B13Y,0B13Z,0B14X,0B14Y,0B14Z,0B15X,0B15Y,0B15Z,1B0X,1B0Y,1B0Z,1B1X,1B1Y,1B1Z,1B2X,1B2Y,1B2Z,1B3X,1B3Y,1B3Z,1B4X,1B4Y,1B4Z,1B5X,1B5Y,1B5Z,1B6X,1B6Y,1B6Z,1B7X,1B7Y,1B7Z,1B8X,1B8Y,1B8Z,1B9X,1B9Y,1B9Z,1B10X,1B10Y,1B10Z,1B11X,1B11Y,1B11Z,1B12X,1B12Y,1B12Z,1B13X,1B13Y,1B13Z,1B14X,1B14Y,1B14Z,1B15X,1B15Y,1B15Z,2B0X,2B0Y,2B0Z,2B1X,2B1Y,2B1Z,2B2X,2B2Y,2B2Z,2B3X,2B3Y,2B3Z,2B4X,2B4Y,2B4Z,2B5X,2B5Y,2B5Z,2B6X,2B6Y,2B6Z,2B7X,2B7Y,2B7Z,2B8X,2B8Y,2B8Z,2B9X,2B9Y,2B9Z,2B10X,2B10Y,2B10Z,2B11X,2B11Y,2B11Z,2B12X,2B12Y,2B12Z,2B13X,2B13Y,2B13Z,2B14X,2B14Y,2B14Z,2B15X,2B15Y,2B15Z,3B0X,3B0Y,3B0Z,3B1X,3B1Y,3B1Z,3B2X,3B2Y,3B2Z,3B3X,3B3Y,3B3Z,3B4X,3B4Y,3B4Z,3B5X,3B5Y,3B5Z,3B6X,3B6Y,3B6Z,3B7X,3B7Y,3B7Z,3B8X,3B8Y,3B8Z,3B9X,3B9Y,3B9Z,3B10X,3B10Y,3B10Z,3B11X,3B11Y,3B11Z,3B12X,3B12Y,3B12Z,3B13X,3B13Y,3B13Z,3B14X,3B14Y,3B14Z,3B15X,3B15Y,3B15Z,4B0X,4B0Y,4B0Z,4B1X,4B1Y,4B1Z,4B2X,4B2Y,4B2Z,4B3X,4B3Y,4B3Z,4B4X,4B4Y,4B4Z,4B5X,4B5Y,4B5Z,4B6X,4B6Y,4B6Z,4B7X,4B7Y,4B7Z,4B8X,4B8Y,4B8Z,4B9X,4B9Y,4B9Z,4B10X,4B10Y,4B10Z,4B11X,4B11Y,4B11Z,4B12X,4B12Y,4B12Z,4B13X,4B13Y,4B13Z,4B14X,4B14Y,4B14Z,4B15X,4B15Y,4B15Z,F0J0,F0J1,F0J2,F0J3,F1J0,F1J1,F1J2,F1J3,F2J0,F2J1,F2J2,F2J3,F3J0,F3J1,F3J2,F3J3
32873,28466,44339,30480,31568,45867,31966,28703,48070,28564,31299,44799,32101,30915,46329,32461,30852,41638,31223,33484,41103,29525,31939,44268,32299,32717,45442,32479,32621,40175,31080,31112,41313,29525,31663,40451,32583,33657,42565,31854,33683,43800,32184,33394,41891,29405,32996,43123,32886,27722,42981,31488,32678,46567,32376,30241,44836,29859,37351,43392,33396,29921,40639,30216,39296,44807,33248,30476,44207,35096,36422,41220,34085,31293,43337,32209,26115,44645,33560,30187,42789,39945,31818,37964,34077,33376,41896,32124,32368,43287,33199,32101,43939,32440,29245,41370,29682,22767,49026,27147,30803,41984,28235,24482,41897,27088,29572,47735,30260,27367,50996,28935,28901,48689,28865,25807,48128,28289,31971,47516,30675,27583,48060,30361,27250,54716,29492,28204,47245,29111,28873,56071,30357,30147,46934,28651,26064,45178,31111,24390,49908,28852,26693,48018,34299,32979,16677,34552,30200,19529,34733,32204,19428,35933,27593,12019,34058,34601,5954,34398,43943,59138,48796,38890,30035,32051,35279,64233,34597,32251,10708,34007,32778,14285,33378,33554,18165,37322,37449,6812,33220,34325,9071,36742,33743,4890,35378,37129,753,39466,38369,61478,34222,31670,3700,35437,28343,3700,35682,30945,55862,39486,25224,9093,35905,33591,11138,34885,30489,14776,34431,37191,10349,37421,27547,3594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04499177428795831,-0.2647688322642746,0.8290176607135544,0.7595960270103533,0.025746679409979767,-0.08761317619770193,0.8364867215831772,0.8320912448870502,0.08347962576512113,-0.016256122435549643,0.9465068820645319,0.8213729810056606,0.8601265137310184,0.43436830755548095,0.07970777935716337,0.7339376812618863
32874,28467,44331,30485,31581,45847,31967,28702,48066,28554,31298,44815,32101,30909,46294,32461,30852,41642,31223,33481,41105,29524,31925,44253,32300,32718,45433,32475,32629,40184,31078,31112,41289,29514,31671,40467,32584,33647,42562,31859,33698,43811,32182,33402,41881,29403,32990,43126,32777,27806,43035,31424,32797,46443,32277,30468,44711,29571,36914,43575,33302,29942,40636,30181,39810,44254,32982,30654,43936,33988,35230,42066,34022,31291,43272,31570,26295,46963,33421,30200,42605,38881,32283,40031,34032,33337,41887,31980,32389,43247,33130,32053,43819,32057,29574,41958,29694,22732,48902,27154,30805,41968,28235,24467,41890,27097,29572,47734,30286,27370,51016,28943,28899,48717,28883,25808,48116,28306,31965,47527,30676,27578,48047,30360,27251,54714,29492,28200,47237,29108,28862,56099,30360,30136,46954,28652,26079,45173,31111,24386,49879,28857,26698,48012,34302,32968,16688,34555,30198,19542,34736,32191,19433,35931,27604,12044,34055,34603,5970,34399,43930,59108,48810,38894,30028,32052,35289,64261,34597,32249,10695,34010,32782,14265,33374,33563,18159,37318,37440,6834,33219,34320,9064,36738,33745,4927,35374,37125,781,39471,38383,61477,34222,31675,3723,35435,28341,3707,35682,30944,55890,39477,25229,9118,35902,33590,11119,34884,30490,14760,34429,37185,10357,37418,27531,3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.044552892463014006,-0.264329586843193,0.8286662247117019,0.7593324334814631,0.02548390299052064,-0.08708464780523359,0.8357841424450352,0.8323569968636846,0.0826908714257657,-0.015641843904718164,0.9462436805701371,0.8221634356616755,0.8595984104159023,0.4342808571077089,0.0805818587611557,0.7341121570740355
32876,28463,44330,30483,31576,45856,31963,28708,48068,28556,31303,44806,32101,30919,46299,32459,30846,41654,31219,33490,41109,29518,31928,44253,32302,32723,45428,32473,32621,40181,31079,31107,41297,29519,31662,40456,32580,33647,42563,31858,33695,43797,32174,33406,41877,29406,32992,43111,32712,27849,43073,31431,32703,46587,32201,30574,44664,29273,36370,43895,33260,29945,40623,30662,38284,42896,32836,30606,43860,32625,33649,43062,33962,31284,43223,31879,28221,48184,33334,30252,42605,37314,32635,42297,34009,33333,41857,31983,32555,43467,33111,32078,43817,31630,30000,42576,29708,22682,48867,27159,30815,41970,28254,24473,41889,27094,29567,47742,30308,27382,51015,28943,28892,48758,28886,25796,48119,28304,31970,47539,30680,27568,48080,30366,27253,54714,29498,28206,47242,29113,28873,56063,30358,30141,46961,28645,26075,45181,31116,24403,49874,28851,26693,48021,34297,32981,16714,34551,30207,19533,34732,32202,19446,35928,27591,12014,34055,34596,6008,34395,43944,59115,48802,38897,30029,32047,35273,64282,34597,32242,10679,34010,32777,14259,33377,33556,18149,37319,37446,6853,33218,34324,9042,36744,33740,4921,35378,37127,764,39467,38368,61503,34221,31667,3691,35437,28342,3670,35681,30951,55867,39477,25228,9124,35901,33588,11097,34887,30483,14748,34434,37181,10369,37424,27528,3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.044679433222954985,-0.264733814270055,0.8285713191420518,0.7595855150011852,0.02557177851404143,-0.08726039884868154,0.8366628977178032,0.8319176192306444,0.08330600010849,-0.01529034179219345,0.9475618134741159,0.8218119335633709,0.8596862859343952,0.4344566081629037,0.07952735242456455,0.7343757836601151
32868,28467,44325,30481,31575,45846,31964,28704,48069,28554,31301,44791,32100,30911,46324,32456,30843,41657,31219,33491,41100,29524,31933,44258,32300,32717,45439,32478,32625,40181,31070,31110,41282,29517,31674,40451,32585,33658,42573,31849,33690,43799,32178,33408,41895,29397,32990,43116,32702,27856,43060,31473,32466,46820,32181,30549,44669,29059,35918,44246,33228,29946,40598,30859,35743,42358,32736,30473,43856,31606,32181,43959,33940,31273,43213,32135,29627,48251,33215,30260,42560,34812,32065,43156,33979,33311,41855,31883,32462,43425,33039,31985,43712,31183,30165,42884,29704,22658,48774,27145,30739,41908,28226,24408,41795,27122,29367,47627,30317,27382,51009,28943,28889,48705,28887,25799,48110,28316,31932,47526,30678,27572,48059,30363,27248,54726,29489,28206,47235,29117,28866,56069,30362,30149,46959,28647,26073,45178,31111,24401,49870,28857,26693,48014,34302,32981,16683,34556,30200,19537,34734,32200,19459,35932,27603,12026,34056,34602,5981,34394,43934,59107,48785,38890,30037,32051,35286,64269,34597,32253,10720,34013,32788,14263,33378,33549,18140,37317,37449,6823,33217,34318,9082,36736,33747,4951,35373,37118,803,39466,38364,61503,34217,31667,3725,35433,28345,3689,35684,30953,55899,39477,25233,9119,35908,33590,11099,34885,30474,14746,34430,37182,10365,37416,27538,3546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04393776379105353,-0.2642417113194655,0.828929851292002,0.7594203090130998,0.025659654041977134,-0.08726039887413312,0.837014399646874,0.8320933702340902,0.08313024913151061,-0.015729719559355402,0.9485284438373991,0.8218998092983588,0.8600377879662312,0.4338414795736145,0.08049398330528007,0.7343757836861868
32875,28480,44324,30480,31574,45854,31961,28710,48077,28557,31305,44784,32097,30917,46317,32460,30850,41666,31221,33487,41088,29518,31930,44273,32299,32716,45425,32477,32635,40178,31074,31118,41302,29511,31658,40461,32584,33648,42580,31851,33689,43800,32177,33390,41891,29402,32988,43114,32675,27880,43092,31514,32230,47049,32165,30513,44694,28899,35483,44508,33168,29993,40592,31086,33965,42309,32623,30460,43786,30805,30573,44424,33817,31256,43098,30972,29785,49931,32901,30233,42173,32819,31007,43030,33884,33217,41831,31661,31904,42844,32802,31680,43418,30916,30321,43022,29711,22628,48709,27139,30765,41952,28236,24439,41865,27116,29535,47708,30336,27404,50989,28945,28876,48741,28892,25784,48137,28307,31969,47547,30682,27570,48068,30366,27251,54720,29497,28200,47238,29119,28868,56077,30363,30144,46953,28644,26067,45180,31116,24374,49900,28866,26700,47994,34301,32975,16687,34551,30207,19546,34731,32194,19462,35930,27608,12060,34057,34600,5968,34396,43945,59134,48793,38882,30031,32048,35285,64221,34599,32239,10707,34010,32782,14263,33377,33563,18158,37319,37444,6848,33215,34320,9096,36741,33746,4897,35373,37135,740,39464,38364,61496,34217,31671,3730,35433,28347,3695,35683,30946,55874,39472,25248,9091,35906,33597,11131,34887,30490,14776,34430,37190,10350,37417,27547,3574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04402563927455093,-0.2643295868500949,0.8286662247252239,0.7596839355920969,0.0250445256513876,-0.08778765162493682,0.8373659017225012,0.831829743832786,0.08321812475402801,-0.015905470657608518,0.9477375638823083,0.8217240578633713,0.8595105350513776,0.43428085715088,0.08040610770003112,0.7337606550538389
32871,28476,44320,30480,31588,45839,31964,28707,48067,28552,31296,44791,32104,30920,46303,32459,30853,41638,31217,33490,41097,29520,31934,44239,32294,32721,45440,32470,32629,40175,31072,31106,41285,29510,31669,40457,32580,33654,42600,31854,33694,43810,32177,33403,41895,29400,32984,43106,32679,27880,43112,31544,32009,47214,32193,30411,44734,28801,35220,44640,33137,30007,40596,31202,32659,42471,32644,30393,43789,30312,29736,44628,33726,31242,43013,30081,28788,52367,32599,30285,41754,31595,30477,42710,33745,33067,41779,31343,30305,41697,32538,31078,42910,31019,29736,42744,29719,22596,48665,27164,31036,42028,28269,24472,41890,27072,30030,47811,30347,27400,51014,28957,28935,48749,28917,25804,48173,28302,32059,47592,30681,27567,48069,30369,27250,54774,29506,28205,47229,29120,28876,56141,30357,30138,46951,28653,26085,45170,31113,24393,49898,28863,26715,48026,34302,32975,16683,34552,30195,19522,34734,32197,19451,35932,27606,12038,34058,34600,5967,34396,43944,59133,48787,38881,30039,32046,35293,64231,34598,32255,10716,34011,32777,14262,33381,33559,18146,37320,37450,6815,33218,34319,9055,36742,33737,4943,35376,37125,738,39472,38380,61453,34212,31675,3758,35431,28351,3699,35682,30943,55860,39474,25229,9099,35901,33585,11120,34886,30483,14780,34429,37187,10340,37420,27531,3595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04305901215931091,-0.26415383645451934,0.8289298486295371,0.759156685424843,0.025308154502107882,-0.08752402543085354,0.8375416195796062,0.8315661402533028,0.08286663275235889,-0.015641851613185577,0.9472102933725652,0.8216361747976301,0.8595984155468238,0.4341929712989888,0.08023036435583351,0.7340242892610043
32871,28473,44339,30473,31577,45856,31961,28714,48055,28557,31306,44789,32101,30914,46297,32460,30857,41648,31218,33486,41096,29515,31936,44258,32298,32719,45430,32470,32634,40193,31074,31107,41299,29509,31674,40459,32582,33653,42577,31856,33686,43795,32177,33397,41893,29391,32989,43129,32711,27855,43085,31553,31836,47300,32217,30320,44783,28764,35047,44714,33138,30021,40599,31299,32072,42782,32694,30270,43910,30114,29318,44762,33685,31258,42989,30203,29299,51972,32432,30419,41564,31158,30310,42475,33681,32998,41760,31184,29205,40616,32304,30708,42634,31187,29305,42497,29733,22567,48661,27186,31287,42112,28295,24535,41951,27005,30349,47889,30365,27410,51005,28969,28986,48794,28920,25826,48177,28290,32134,47637,30685,27568,48070,30373,27264,54734,29510,28211,47221,29114,28885,56119,30366,30143,46957,28657,26095,45166,31119,24388,49907,28865,26716,48025,34299,32975,16680,34556,30209,19525,34733,32195,19458,35927,27597,12035,34059,34602,5971,34398,43942,59122,48794,38890,30030,32046,35275,64238,34596,32247,10720,34011,32780,14257,33380,33563,18158,37313,37440,6824,33219,34320,9071,36729,33736,4989,35376,37123,805,39470,38372,61516,34219,31677,3733,35431,28345,3668,35679,30946,55880,39478,25238,9126,35911,33588,11129,34891,30486,14744,34427,37180,10344,37417,27530,3552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04288326977743169,-0.2645053425249937,0.8291055900120861,0.7595960662332637,0.02530809243424796,-0.08761190095839454,0.8365749031953574,0.8327962079130415,0.08374533014853766,-0.016344764826038107,0.9479131251927483,0.8212847279964026,0.860301212334841,0.4346323949164121,0.0799669085550214,0.734024293449633
32876,28465,44349,30472,31580,45852,31960,28700,48079,28549,31307,44796,32097,30925,46301,32459,30858,41634,31217,33490,41098,29519,31939,44235,32299,32726,45437,32472,32629,40197,31076,31109,41295,29511,31671,40441,32580,33654,42577,31853,33697,43795,32173,33406,41883,29393,32985,43127,32717,27857,43095,31570,31762,47357,32230,30302,44792,28736,34954,44758,33129,30032,40595,31323,31727,42979,32707,30232,43971,29971,28976,44852,33638,31258,42930,30501,29971,49951,32253,30519,41532,30551,29928,42427,33605,32942,41745,31005,28288,40136,32166,30341,42377,31083,29355,42597,29752,22560,48654,27199,31540,42205,28336,24647,42076,26983,30559,47926,30370,27404,51025,28962,29019,48843,28924,25846,48216,28281,32150,47639,30689,27573,48084,30372,27261,54760,29510,28214,47263,29120,28896,56093,30363,30143,46964,28656,26092,45184,31117,24386,49909,28860,26714,48030,34300,32979,16692,34554,30205,19550,34733,32187,19452,35931,27596,12029,34057,34597,5959,34393,43929,59112,48828,38901,30021,32050,35278,64214,34599,32245,10696,34011,32772,14265,33376,33563,18145,37323,37446,6820,33214,34333,9054,36743,33740,4884,35375,37136,740,39470,38375,61488,34220,31671,3714,35430,28346,3693,35682,30942,55834,39477,25227,9110,35905,33594,11114,34886,30483,14754,34427,37191,10339,37426,27529,3528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04376201271412156,-0.26450533789846303,0.8284025981315224,0.7592445579551752,0.02504452535926097,-0.0871725233341174,0.8360477690554544,0.8323569968618048,0.08330600011559866,-0.01616909708097517,0.9466830581960255,0.8215483069876877,0.8595984104028773,0.4345444837071169,0.07987885457506878,0.7343757836535703
32866,28479,44338,30477,31583,45852,31963,28708,48066,28557,31311,44795,32096,30917,46307,32455,30858,41649,31214,33493,41103,29521,31943,44240,32296,32723,45439,32469,32626,40175,31073,31121,41300,29502,31679,40464,32581,33657,42587,31849,33698,43798,32173,33410,41873,29389,32993,43128,32733,27836,43073,31579,31694,47399,32242,30249,44810,28718,34865,44792,33141,30031,40598,31352,31626,43298,32715,30177,44046,29855,28779,44888,33633,31250,42941,31097,29502,46009,32227,30408,41630,29980,29485,42457,33585,32896,41733,30896,27961,39973,32086,30143,42274,30866,29675,42880,29769,22563,48659,27207,31645,42258,28361,24710,42158,26991,30542,47932,30384,27433,51036,28966,29031,48843,28940,25874,48224,28279,32153,47632,30693,27577,48082,30370,27278,54745,29509,28222,47264,29113,28885,56151,30369,30155,46945,28655,26096,45188,31122,24394,49915,28854,26712,48042,34300,32968,16721,34555,30201,19539,34733,32198,19452,35932,27598,12004,34053,34603,5953,34397,43939,59132,48797,38891,30036,32050,35287,64263,34594,32244,10724,34010,32784,14247,33375,33563,18138,37320,37446,6819,33220,34324,9066,36740,33748,4909,35375,37133,717,39460,38374,61468,34218,31672,3749,35436,28335,3705,35682,30940,55840,39471,25240,9122,35905,33583,11117,34886,30494,14748,34428,37198,10336,37414,27540,3575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04349838613290521,-0.26429443663238483,0.8284553234456976,0.7594730343259988,0.025396027459354084,-0.08761190095891665,0.8365750221902266,0.831829743711104,0.08313024905458576,-0.015553968375282196,0.9471224358368266,0.8218119335622913,0.8596862859306426,0.4344566081622689,0.08014248111584181,0.7339364060231011
32871,28470,44330,30473,31579,45863,31963,28712,48062,28556,31309,44790,32100,30911,46321,32460,30851,41643,31216,33494,41109,29516,31939,44248,32298,32717,45436,32473,32636,40175,31074,31113,41307,29505,31675,40450,32583,33654,42586,31854,33690,43800,32173,33407,41909,29392,32985,43119,32753,27808,43029,31589,31773,47380,32244,30289,44789,28735,34922,44793,33168,29980,40581,31384,31995,43344,32696,30202,44084,29949,28903,44828,33680,31218,42987,31634,29322,43025,32468,30175,42102,29921,29439,42682,33629,32915,41743,30504,24167,42547,32248,29959,42433,30538,30180,43194,29778,22541,48667,27235,31791,42290,28383,24786,42206,26985,30671,47993,30395,27430,51042,28963,29067,48874,28947,25881,48253,28283,32190,47634,30694,27570,48092,30372,27290,54754,29514,28231,47256,29123,28905,56094,30358,30150,46960,28654,26105,45194,31123,24398,49916,28864,26724,48031,34298,32968,16697,34556,30199,19532,34740,32196,19430,35933,27607,12031,34061,34604,5983,34396,43921,59101,48796,38899,30038,32054,35278,64257,34595,32239,10707,34009,32793,14270,33382,33562,18142,37320,37448,6838,33218,34328,9049,36739,33745,4906,35374,37129,746,39468,38373,61519,34216,31679,3699,35433,28340,3688,35682,30936,55835,39476,25232,9120,35900,33590,11129,34885,30496,14752,34432,37194,10304,37419,27531,3548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04279461676889151,-0.264416952275199,0.8283157427930777,0.7594190337701672,0.02573440982355841,-0.08742959003033292,0.836138924489271,0.8318395835127437,0.0837355379371221,-0.016413044031226412,0.9464522309816586,0.8212000848073016,0.8598390774334256,0.43452808400788356,0.07997000999881525,0.7335980236583769
32870,28477,44322,30479,31584,45854,31959,28712,48063,28551,31303,44794,32099,30919,46332,32455,30847,41645,31219,33490,41093,29516,31941,44234,32297,32724,45429,32473,32629,40180,31075,31112,41291,29509,31666,40445,32580,33654,42585,31853,33695,43798,32174,33403,41891,29395,32995,43114,32726,27822,43052,31589,31859,47285,32225,30350,44749,28753,34972,44723,33177,29993,40579,31439,32315,43136,32684,30295,44012,29980,29090,44785,33772,31247,43065,31845,30166,43456,32686,30207,42256,30000,29791,42713,33809,33129,41806,31368,31084,42989,32660,31238,43264,30230,30822,43719,29729,22601,48563,27224,31946,42310,28378,24837,42231,26947,30809,48005,30393,27458,51081,28965,29088,48890,28949,25902,48275,28264,32214,47649,30695,27563,48102,30370,27284,54780,29513,28221,47294,29116,28913,56150,30372,30143,46950,28652,26094,45198,31117,24387,49923,28855,26722,48045,34301,32979,16695,34555,30205,19547,34734,32192,19446,35934,27596,12033,34061,34601,5952,34399,43937,59139,48803,38888,30028,32052,35284,64226,34593,32247,10702,34009,32791,14271,33376,33563,18158,37324,37446,6850,33219,34319,9082,36737,33737,4934,35370,37117,779,39461,38377,61490,34220,31673,3730,35428,28342,3693,35677,30938,55875,39477,25235,9129,35901,33592,11148,34885,30487,14762,34429,37190,10332,37416,27533,3570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04265323445913311,-0.2644478321532322,0.8288267908757215,0.7593931730465722,0.025132400876900184,-0.08752402543098885,0.8363992711352704,0.8316539926483261,0.08383325327399546,-0.015993346012668185,0.946858809254431,0.8211968048709786,0.8596862859338765,0.4345444836903658,0.0804939832277751,0.7339364060226466
32868,28477,44335,30478,31583,45841,31965,28709,48066,28553,31307,44803,32098,30917,46325,32459,30854,41637,31217,33477,41100,29515,31931,44240,32297,32721,45437,32471,32624,40181,31074,31112,41301,29510,31659,40455,32582,33655,42568,31852,33698,43811,32174,33404,41893,29394,32988,43112,32731,27832,43052,31588,31861,47281,32227,30357,44757,28742,34977,44738,33178,29987,40588,31451,32321,43132,32683,30305,44009,29963,29092,44794,33778,31252,43045,31882,30276,43333,32690,30209,42274,29982,29857,42709,33810,33150,41791,31410,31334,43096,32680,31300,43302,30203,30903,43764,29753,22644,48478,27217,31957,42286,28384,24822,42195,26919,30772,47936,30390,27470,51055,28965,29096,48876,28940,25898,48258,28264,32202,47658,30693,27568,48095,30368,27279,54781,29510,28227,47257,29112,28894,56136,30365,30138,46959,28652,26098,45206,31117,24406,49899,28859,26708,48027,34296,32979,16701,34553,30209,19535,34734,32192,19432,35925,27601,12013,34053,34591,6007,34395,43933,59127,48808,38895,30033,32051,35271,64233,34597,32246,10706,34007,32782,14244,33375,33563,18137,37319,37437,6841,33218,34327,9072,36731,33744,4947,35374,37126,701,39460,38371,61506,34220,31687,3740,35429,28351,3669,35681,30943,55828,39476,25248,9113,35903,33590,11140,34890,30482,14743,34431,37186,10362,37418,27538,3574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04154262839188737,-0.26455595420232664,0.8295822392108396,0.7592072987307001,0.02574752956940539,-0.08726039884839962,0.8362235200799852,0.8325327479233189,0.08400900432887454,-0.016081221539893453,0.946683058199439,0.8213725559258916,0.859862036988857,0.4339293549979959,0.08084548533790534,0.7337606549676661
32875,28475,44330,30478,31582,45848,31960,28711,48074,28548,31306,44788,32097,30915,46313,32456,30848,41645,31218,33486,41092,29513,31938,44248,32296,32716,45447,32469,32638,40177,31071,31107,41294,29507,31672,40451,32579,33652,42577,31850,33690,43810,32170,33404,41886,29397,32992,43105,32648,27776,43034,31353,31188,47025,32093,30183,44634,28723,33219,44292,33139,29961,40568,31400,32103,43052,32628,30234,43948,29944,28789,44548,33757,31238,43020,31894,30250,43165,32675,30189,42254,29970,29809,42632,33811,33138,41805,31419,31424,43097,32687,31309,43307,30180,30901,43767,29839,22596,48483,27173,32013,42247,28404,24844,42225,26901,30587,47877,30401,27468,51037,28956,29092,48885,28944,25889,48260,28258,32167,47620,30690,27574,48092,30370,27290,54780,29513,28229,47263,29118,28908,56097,30363,30142,46967,28646,26094,45200,31116,24399,49904,28858,26715,48025,34301,32968,16704,34553,30189,19541,34729,32191,19443,35927,27598,12031,34053,34597,5949,34396,43930,59108,48821,38893,30017,32046,35278,64253,34596,32249,10697,34004,32786,14281,33376,33562,18143,37318,37428,6869,33219,34320,9077,36738,33746,4910,35372,37128,721,39467,38371,61475,34216,31687,3749,35435,28346,3698,35684,30948,55874,39478,25235,9124,35908,33588,11129,34888,30488,14780,34428,37187,10349,37414,27549,3582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04244387980234533,-0.26476896448105214,0.8291056023495009,0.7596839355918602,0.025483902985589904,-0.08743614990505276,0.835696266912467,0.83200549476053,0.08392112879993155,-0.0158175949569481,0.9467709337238781,0.8215483069801035,0.8595984104036238,0.4346323592191782,0.08110911191948914,0.7337606549670617
32874,28475,44315,30474,31582,45835,31966,28704,48068,28554,31308,44787,32098,30920,46308,32456,30856,41630,31214,33489,41088,29514,31934,44241,32295,32716,45447,32473,32632,40182,31073,31111,41294,29507,31666,40436,32582,33651,42579,31851,33698,43785,32176,33403,41887,29397,32999,43102,32595,27724,43021,31243,30864,46852,32033,30065,44555,28742,32671,43963,33119,29933,40556,31387,32043,43043,32609,30198,43936,29929,28731,44534,33758,31229,43027,31904,30254,43092,32670,30187,42246,29954,29827,42625,33812,33144,41778,31431,31473,43126,32688,31324,43305,30170,30927,43789,29763,22656,48384,27154,32070,42239,28385,24886,42236,26894,30624,47869,30382,27503,51052,28956,29089,48872,28938,25909,48261,28256,32184,47625,30686,27584,48089,30373,27298,54727,29505,28232,47280,29117,28903,56124,30362,30152,46960,28651,26108,45184,31118,24406,49911,28861,26721,48025,34298,32974,16699,34549,30201,19543,34731,32185,19458,35931,27602,12040,34058,34600,5945,34391,43941,59135,48789,38898,30022,32042,35287,64245,34599,32250,10687,34007,32789,14276,33375,33561,18129,37315,37440,6832,33219,34322,9099,36738,33735,4887,35375,37120,737,39466,38369,61502,34219,31670,3708,35436,28344,3706,35682,30948,55874,39469,25236,9125,35902,33587,11146,34884,30496,14766,34424,37186,10358,37408,27538,3554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.043146729328970325,-0.264066031657836,0.8285783610837681,0.759420309009474,0.02565873586967593,-0.08726085793438113,0.8361353384953485,0.8322689683122608,0.08321873669621115,-0.016432570621453292,0.9471251903539911,0.82172482317964,0.8602126209267196,0.4347197756592633,0.08093167754939158,0.7341997265477683
